Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
18-06-2025,7:37:19 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:37:20 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:37:20 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:37:22 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:37:23 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:37:24 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:37:25 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:37:26 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:37:27 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:37:28 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:37:29 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:37:30 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:37:31 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:37:32 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:37:33 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:37:34 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:37:35 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:37:36 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:37:37 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:37:38 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:37:39 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:37:40 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:37:41 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:37:42 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:37:44 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:37:45 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:37:46 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:37:47 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:37:48 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:37:49 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:37:50 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:37:51 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:37:52 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:37:53 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:37:54 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:37:55 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:37:56 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:37:56 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:37:58 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:37:59 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:00 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:01 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:02 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:03 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:04 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:05 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:06 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:07 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:08 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:09 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:10 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:11 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:12 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:13 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:14 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:15 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:16 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:18 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:19 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:20 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:20 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:22 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:23 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:24 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:25 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:26 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:27 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:28 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:29 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:30 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:31 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:32 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:33 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:34 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:35 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:36 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:37 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:38 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:39 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:40 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:41 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:42 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:43 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:44 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:45 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:46 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:47 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:48 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:49 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:50 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:51 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:52 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:53 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:54 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:38:55 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:38:56 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:38:57 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:38:58 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:38:59 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:00 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:01 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:02 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:03 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:04 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:05 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:06 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:07 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:08 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:09 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:10 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:12 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:13 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:14 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:15 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:16 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:17 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:18 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:19 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:20 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:21 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:22 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:23 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:24 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:25 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:26 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:27 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:28 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:29 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:30 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:31 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:32 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:33 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:34 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:35 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:36 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:38 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:38 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:40 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:41 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:42 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:43 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:44 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:45 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:46 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:47 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:48 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:48 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:50 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:50 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:52 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:53 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:54 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:39:55 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:39:56 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:39:57 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:39:58 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:39:59 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:00 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:01 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:02 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:03 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:04 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:05 PM,15,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:06 PM,15,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:07 PM,15,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:08 PM,15,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:09 PM,15,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:10 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:12 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:13 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:14 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:15 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:16 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:17 PM,12,201,44.2,34,1502.8,20,37,778.8,0.03,0.52,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:18 PM,12,201,40.8,48,1958.4,35,45,947.19,0.04,0.48,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:19 PM,12,201,50.2,4,200.8,2,4,84.19,0.02,0.42,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:20 PM,12,441,48.2,10,482,5,16,738.9,0.01,1.53,0.02,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:21 PM,12,690,45.8,22,1007.6,10,25,1806.42,0.01,1.79,0.02,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:22 PM,12,866,44.2,34,1502.8,20,37,3355.43,0.01,2.23,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:40:23 PM,12,220,40.8,48,1958.4,35,45,1036.73,0.03,0.53,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:40:24 PM,12,1853,50.2,4,200.8,2,4,776.18,0,3.87,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:40:25 PM,12,1050,48.2,10,482,5,16,1759.29,0,3.65,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:40:26 PM,12,1006,45.8,22,1007.6,10,25,2633.7,0,2.61,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:40:27 PM,12,1005,44.2,34,1502.8,20,37,3894,0.01,2.59,0.03,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
